tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
448,735520189344400,735520189370500,26100,0.0261,49279500,49.2795
449,735520234585000,735520234605900,20900,0.0209,45240600,45.2406
450,735520289173300,735520289207400,34100,0.0341,54588300,54.5883
451,735520339350700,735520339403300,52600,0.0526,50177400,50.1774
452,735520389761400,735520389803000,41600,0.0416,50410700,50.4107
453,735520439943500,735520439969600,26100,0.0261,50182100,50.1821
454,735520489269300,735520489303500,34200,0.0342,49325800,49.3258
455,735520539515900,735520539549100,33200,0.0332,50246600,50.2466
456,735520593449800,735520593474300,24500,0.0245,53933900,53.9339
457,735520640492800,735520640526600,33800,0.0338,47043000,47.0430
458,735520684194500,735520684226200,31700,0.0317,43701700,43.7017
459,735520734825500,735520734847800,22300,0.0223,50631000,50.6310
460,735520789599400,735520789649000,49600,0.0496,54773900,54.7739
461,735520839878200,735520839911900,33700,0.0337,50278800,50.2788
462,735520890268400,735520890299100,30700,0.0307,50390200,50.3902
463,735520939733100,735520939768200,35100,0.0351,49464700,49.4647
464,735520990039400,735520990084200,44800,0.0448,50306300,50.3063
465,735521039211400,735521039246000,34600,0.0346,49172000,49.1720
466,735521089242500,735521089276300,33800,0.0338,50031100,50.0311
467,735521134988500,735521135009500,21000,0.0210,45746000,45.7460
468,735521189830200,735521189864200,34000,0.0340,54841700,54.8417
469,735521239366500,735521239399400,32900,0.0329,49536300,49.5363
470,735521284398000,735521284419500,21500,0.0215,45031500,45.0315
471,735521335971900,735521335992500,20600,0.0206,51573900,51.5739
472,735521390012300,735521390037500,25200,0.0252,54040400,54.0404
473,735521434311000,735521434339500,28500,0.0285,44298700,44.2987
474,735521489074000,735521489098400,24400,0.0244,54763000,54.7630
475,735521539421600,735521539454800,33200,0.0332,50347600,50.3476
476,735521588713100,735521588737600,24500,0.0245,49291500,49.2915
477,735521640019700,735521640053700,34000,0.0340,51306600,51.3066
478,735521690318500,735521690356700,38200,0.0382,50298800,50.2988
479,735521739710000,735521739757800,47800,0.0478,49391500,49.3915
480,735521789046400,735521789079600,33200,0.0332,49336400,49.3364
481,735521841241800,735521841308400,66600,0.0666,52195400,52.1954
482,735521889021500,735521889053800,32300,0.0323,47779700,47.7797
483,735521939040900,735521939066700,25800,0.0258,50019400,50.0194
484,735521989378700,735521989402600,23900,0.0239,50337800,50.3378
485,735522039694100,735522039729500,35400,0.0354,50315400,50.3154
486,735522084784000,735522084813800,29800,0.0298,45089900,45.0899
487,735522139084200,735522139116700,32500,0.0325,54300200,54.3002
488,735522184183600,735522184204600,21000,0.0210,45099400,45.0994
489,735522239905000,735522239936200,31200,0.0312,55721400,55.7214
490,735522289241900,735522289276200,34300,0.0343,49336900,49.3369
491,735522334895500,735522334916200,20700,0.0207,45653600,45.6536
492,735522389645100,735522389670600,25500,0.0255,54749600,54.7496
493,735522439918100,735522439952900,34800,0.0348,50273000,50.2730
494,735522489774100,735522489808500,34400,0.0344,49856000,49.8560
495,735522540147800,735522540194600,46800,0.0468,50373700,50.3737
496,735522590469100,735522590503400,34300,0.0343,50321300,50.3213
497,735522639555300,735522639588700,33400,0.0334,49086200,49.0862
498,735522688737000,735522726851700,38114700,38.1147,49181700,49.1817
499,735522771455600,735522802140100,30684500,30.6845,82718600,82.7186
