tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
448,735414954500000,735414954528300,28300,0.0283,49324600,49.3246
449,735415004723000,735415004749000,26000,0.0260,50223000,50.2230
450,735415054996500,735415055021300,24800,0.0248,50273500,50.2735
451,735415114723500,735415114755800,32300,0.0323,59727000,59.7270
452,735415155981500,735415156012400,30900,0.0309,41258000,41.2580
453,735415204324500,735415204355300,30800,0.0308,48343000,48.3430
454,735415254172500,735415254200600,28100,0.0281,49848000,49.8480
455,735415314197600,735415314231700,34100,0.0341,60025100,60.0251
456,735415354398300,735415354423000,24700,0.0247,40200700,40.2007
457,735415405144100,735415405167800,23700,0.0237,50745800,50.7458
458,735415454939500,735415454970800,31300,0.0313,49795400,49.7954
459,735415504735700,735415504769100,33400,0.0334,49796200,49.7962
460,735415554208600,735415554235300,26700,0.0267,49472900,49.4729
461,735415604491400,735415604521600,30200,0.0302,50282800,50.2828
462,735415654931400,735415654956200,24800,0.0248,50440000,50.4400
463,735415705536600,735415705558600,22000,0.0220,50605200,50.6052
464,735415754489600,735415754520100,30500,0.0305,48953000,48.9530
465,735415805340500,735415805364900,24400,0.0244,50850900,50.8509
466,735415864454600,735415864496900,42300,0.0423,59114100,59.1141
467,735415904967100,735415904997900,30800,0.0308,40512500,40.5125
468,735415954267700,735415954294300,26600,0.0266,49300600,49.3006
469,735416004386500,735416004418100,31600,0.0316,50118800,50.1188
470,735416054855400,735416054891200,35800,0.0358,50468900,50.4689
471,735416104332200,735416104364600,32400,0.0324,49476800,49.4768
472,735416155557300,735416155582200,24900,0.0249,51225100,51.2251
473,735416204818900,735416204849700,30800,0.0308,49261600,49.2616
474,735416254483900,735416254525100,41200,0.0412,49665000,49.6650
475,735416305643200,735416305683600,40400,0.0404,51159300,51.1593
476,735416354562000,735416354599400,37400,0.0374,48918800,48.9188
477,735416405862800,735416405913000,50200,0.0502,51300800,51.3008
478,735416454581600,735416454611300,29700,0.0297,48718800,48.7188
479,735416504882300,735416504914800,32500,0.0325,50300700,50.3007
480,735416555072700,735416555100200,27500,0.0275,50190400,50.1904
481,735416604456500,735416604489400,32900,0.0329,49383800,49.3838
482,735416654662100,735416654687800,25700,0.0257,50205600,50.2056
483,735416704470600,735416704494700,24100,0.0241,49808500,49.8085
484,735416764851200,735416764877200,26000,0.0260,60380600,60.3806
485,735416804319400,735416804344500,25100,0.0251,39468200,39.4682
486,735416854761200,735416854790800,29600,0.0296,50441800,50.4418
487,735416914714600,735416914740400,25800,0.0258,59953400,59.9534
488,735416954279400,735416954306500,27100,0.0271,39564800,39.5648
489,735417004565000,735417004594200,29200,0.0292,50285600,50.2856
490,735417055208100,735417055229800,21700,0.0217,50643100,50.6431
491,735417114184100,735417114264200,80100,0.0801,58976000,58.9760
492,735417154192600,735417154225200,32600,0.0326,40008500,40.0085
493,735417204627700,735417204668700,41000,0.0410,50435100,50.4351
494,735417255950600,735417255989600,39000,0.0390,51322900,51.3229
495,735417304466000,735417304493700,27700,0.0277,48515400,48.5154
496,735417355012800,735417355079400,66600,0.0666,50546800,50.5468
497,735417405192500,735417405238500,46000,0.0460,50179700,50.1797
498,735417455289500,735417455328700,39200,0.0392,50097000,50.0970
499,735417506034000,735417547957600,41923600,41.9236,50744500,50.7445
500,735417595644400,735417625636700,29992300,29.9923,89610400,89.6104
