tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
448,735356540591100,735356540645600,54500,0.0545,49350700,49.3507
449,735356590737000,735356590786600,49600,0.0496,50145900,50.1459
450,735356640473700,735356640563900,90200,0.0902,49736700,49.7367
451,735356690721400,735356690833400,112000,0.1120,50247700,50.2477
452,735356740331500,735356740399700,68200,0.0682,49610100,49.6101
453,735356791667900,735356791714000,46100,0.0461,51336400,51.3364
454,735356840492600,735356840535700,43100,0.0431,48824700,48.8247
455,735356890841800,735356890872100,30300,0.0303,50349200,50.3492
456,735356940910000,735356940970000,60000,0.0600,50068200,50.0682
457,735356990756200,735356990805900,49700,0.0497,49846200,49.8462
458,735357040475500,735357040516500,41000,0.0410,49719300,49.7193
459,735357090928200,735357090963200,35000,0.0350,50452700,50.4527
460,735357140339200,735357140400000,60800,0.0608,49411000,49.4110
461,735357190895000,735357190943200,48200,0.0482,50555800,50.5558
462,735357241078300,735357241134400,56100,0.0561,50183300,50.1833
463,735357290334800,735357290391500,56700,0.0567,49256500,49.2565
464,735357341857600,735357341894200,36600,0.0366,51522800,51.5228
465,735357390556700,735357390585900,29200,0.0292,48699100,48.6991
466,735357440198000,735357440234900,36900,0.0369,49641300,49.6413
467,735357490978800,735357491014200,35400,0.0354,50780800,50.7808
468,735357540920900,735357540949800,28900,0.0289,49942100,49.9421
469,735357590779600,735357590808800,29200,0.0292,49858700,49.8587
470,735357640520800,735357640548500,27700,0.0277,49741200,49.7412
471,735357690530700,735357690558200,27500,0.0275,50009900,50.0099
472,735357740689500,735357740729100,39600,0.0396,50158800,50.1588
473,735357790464300,735357790500200,35900,0.0359,49774800,49.7748
474,735357840430800,735357840465800,35000,0.0350,49966500,49.9665
475,735357891476600,735357891508100,31500,0.0315,51045800,51.0458
476,735357941547400,735357941585600,38200,0.0382,50070800,50.0708
477,735357991619500,735357991656200,36700,0.0367,50072100,50.0721
478,735358042137400,735358042174200,36800,0.0368,50517900,50.5179
479,735358090707400,735358090793400,86000,0.0860,48570000,48.5700
480,735358140196300,735358140292600,96300,0.0963,49488900,49.4889
481,735358190747000,735358190846800,99800,0.0998,50550700,50.5507
482,735358240339100,735358240417200,78100,0.0781,49592100,49.5921
483,735358291018200,735358291080500,62300,0.0623,50679100,50.6791
484,735358340940100,735358340997200,57100,0.0571,49921900,49.9219
485,735358391324500,735358391405600,81100,0.0811,50384400,50.3844
486,735358441479600,735358441528600,49000,0.0490,50155100,50.1551
487,735358491807600,735358491853700,46100,0.0461,50328000,50.3280
488,735358540694800,735358540776400,81600,0.0816,48887200,48.8872
489,735358591658700,735358591729600,70900,0.0709,50963900,50.9639
490,735358640580500,735358640644500,64000,0.0640,48921800,48.9218
491,735358690863800,735358690912900,49100,0.0491,50283300,50.2833
492,735358740948400,735358741007700,59300,0.0593,50084600,50.0846
493,735358790229500,735358790281300,51800,0.0518,49281100,49.2811
494,735358840908200,735358840961500,53300,0.0533,50678700,50.6787
495,735358890304300,735358890362100,57800,0.0578,49396100,49.3961
496,735358940885800,735358940953600,67800,0.0678,50581500,50.5815
497,735358990309200,735358990351600,42400,0.0424,49423400,49.4234
498,735359041019100,735359041074400,55300,0.0553,50709900,50.7099
499,735359090817200,735359090877100,59900,0.0599,49798100,49.7981
500,735359141103400,735359141185000,81600,0.0816,50286200,50.2862
501,735359190596700,735359190657300,60600,0.0606,49493300,49.4933
502,735359240770400,735359240824700,54300,0.0543,50173700,50.1737
503,735359291751500,735359291856300,104800,0.1048,50981100,50.9811
504,735359340635700,735359340708400,72700,0.0727,48884200,48.8842
505,735359390783900,735359390847900,64000,0.0640,50148200,50.1482
506,735359440787600,735359440848400,60800,0.0608,50003700,50.0037
507,735359490496700,735359490547500,50800,0.0508,49709100,49.7091
508,735359540580800,735359540660200,79400,0.0794,50084100,50.0841
509,735359591699700,735359591778800,79100,0.0791,51118900,51.1189
510,735359641738400,735359641804500,66100,0.0661,50038700,50.0387
511,735359690619200,735359690674200,55000,0.0550,48880800,48.8808
512,735359741102600,735359741163100,60500,0.0605,50483400,50.4834
513,735359790197200,735359790256800,59600,0.0596,49094600,49.0946
514,735359840827900,735359840912500,84600,0.0846,50630700,50.6307
515,735359890414100,735359890498900,84800,0.0848,49586200,49.5862
516,735359941091500,735359941164000,72500,0.0725,50677400,50.6774
517,735359991152800,735359991215200,62400,0.0624,50061300,50.0613
518,735360041266400,735360041354500,88100,0.0881,50113600,50.1136
519,735360092263300,735360092329200,65900,0.0659,50996900,50.9969
520,735360141744300,735360141798100,53800,0.0538,49481000,49.4810
521,735360190997400,735360191053700,56300,0.0563,49253100,49.2531
522,735360240529100,735360240574900,45800,0.0458,49531700,49.5317
523,735360290809300,735360290869200,59900,0.0599,50280200,50.2802
524,735360340436600,735360340515600,79000,0.0790,49627300,49.6273
525,735360391942000,735360391995200,53200,0.0532,51505400,51.5054
526,735360440711000,735360440758100,47100,0.0471,48769000,48.7690
527,735360490408700,735360490448300,39600,0.0396,49697700,49.6977
528,735360541039700,735360541079800,40100,0.0401,50631000,50.6310
529,735360591129000,735360591161700,32700,0.0327,50089300,50.0893
530,735360640299400,735360640362700,63300,0.0633,49170400,49.1704
531,735360690381700,735360690419500,37800,0.0378,50082300,50.0823
532,735360740236200,735360740276300,40100,0.0401,49854500,49.8545
533,735360790272800,735360790302800,30000,0.0300,50036600,50.0366
534,735360841974200,735360842009000,34800,0.0348,51701400,51.7014
535,735360890275600,735360890313000,37400,0.0374,48301400,48.3014
536,735360940321200,735360940365300,44100,0.0441,50045600,50.0456
537,735360990994600,735360991033100,38500,0.0385,50673400,50.6734
538,735361040962900,735361041018000,55100,0.0551,49968300,49.9683
539,735361090172000,735361090209500,37500,0.0375,49209100,49.2091
540,735361141108100,735361141146500,38400,0.0384,50936100,50.9361
541,735361190301500,735361190329500,28000,0.0280,49193400,49.1934
542,735361240350000,735361240381800,31800,0.0318,50048500,50.0485
543,735361290621500,735361290647400,25900,0.0259,50271500,50.2715
544,735361340297400,735361340349900,52500,0.0525,49675900,49.6759
545,735361390590800,735361390637100,46300,0.0463,50293400,50.2934
546,735361441239400,735361441275000,35600,0.0356,50648600,50.6486
547,735361490255300,735361490286100,30800,0.0308,49015900,49.0159
548,735361540250700,735361540282300,31600,0.0316,49995400,49.9954
549,735361590354200,735361590375800,21600,0.0216,50103500,50.1035
550,735361640268900,735361640311600,42700,0.0427,49914700,49.9147
551,735361690263500,735361690288000,24500,0.0245,49994600,49.9946
552,735361740554900,735361740575000,20100,0.0201,50291400,50.2914
553,735361790823200,735361790869500,46300,0.0463,50268300,50.2683
554,735361840730000,735361840783100,53100,0.0531,49906800,49.9068
555,735361890602800,735361890637800,35000,0.0350,49872800,49.8728
556,735361941346600,735361941372600,26000,0.0260,50743800,50.7438
557,735361990172100,735361990205300,33200,0.0332,48825500,48.8255
558,735362040263900,735362040297400,33500,0.0335,50091800,50.0918
559,735362090423500,735362090479600,56100,0.0561,50159600,50.1596
560,735362141100800,735362141132000,31200,0.0312,50677300,50.6773
561,735362190427500,735362190453700,26200,0.0262,49326700,49.3267
562,735362240833700,735362240891700,58000,0.0580,50406200,50.4062
563,735362290658200,735362290688700,30500,0.0305,49824500,49.8245
564,735362340896600,735362340920000,23400,0.0234,50238400,50.2384
565,735362390243000,735362390263400,20400,0.0204,49346400,49.3464
566,735362441548400,735362441573800,25400,0.0254,51305400,51.3054
567,735362490655900,735362490679500,23600,0.0236,49107500,49.1075
568,735362540580000,735362540615200,35200,0.0352,49924100,49.9241
569,735362591013400,735362591035300,21900,0.0219,50433400,50.4334
570,735362641635700,735362641659800,24100,0.0241,50622300,50.6223
571,735362691231600,735362691316600,85000,0.0850,49595900,49.5959
572,735362741067000,735362741145200,78200,0.0782,49835400,49.8354
573,735362790322300,735362790372600,50300,0.0503,49255300,49.2553
574,735362840891900,735362840918700,26800,0.0268,50569600,50.5696
575,735362891013300,735362891040600,27300,0.0273,50121400,50.1214
576,735362942171800,735362942216700,44900,0.0449,51158500,51.1585
577,735362990466600,735362990496600,30000,0.0300,48294800,48.2948
578,735363042180700,735363042212700,32000,0.0320,51714100,51.7141
579,735363091806500,735363091828100,21600,0.0216,49625800,49.6258
580,735363141173100,735363141205100,32000,0.0320,49366600,49.3666
581,735363190862800,735363190886600,23800,0.0238,49689700,49.6897
582,735363240275500,735363240295800,20300,0.0203,49412700,49.4127
583,735363291310200,735363291342000,31800,0.0318,51034700,51.0347
584,735363341132600,735363341157100,24500,0.0245,49822400,49.8224
585,735363390310000,735363390367100,57100,0.0571,49177400,49.1774
586,735363440486500,735363440518200,31700,0.0317,50176500,50.1765
587,735363491093500,735363491118000,24500,0.0245,50607000,50.6070
588,735363541143700,735363541163400,19700,0.0197,50050200,50.0502
589,735363590178100,735363590199300,21200,0.0212,49034400,49.0344
590,735363640231400,735363640258200,26800,0.0268,50053300,50.0533
591,735363690294900,735363690314500,19600,0.0196,50063500,50.0635
592,735363740345700,735363740365700,20000,0.0200,50050800,50.0508
593,735363790393900,735363790436400,42500,0.0425,50048200,50.0482
594,735363840319700,735363840350300,30600,0.0306,49925800,49.9258
595,735363890309600,735363890335200,25600,0.0256,49989900,49.9899
596,735363940450000,735363940475500,25500,0.0255,50140400,50.1404
597,735363991074800,735363991109500,34700,0.0347,50624800,50.6248
598,735364040181300,735364040246200,64900,0.0649,49106500,49.1065
599,735364091864600,735364092641000,776400,0.7764,51683300,51.6833
600,735364141401900,735364141552800,150900,0.1509,49537300,49.5373
601,735364191780800,735364191865400,84600,0.0846,50378900,50.3789
