tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
448,735703864830000,735703864855800,25800,0.0258,51420900,51.4209
449,735703913922500,735703913949600,27100,0.0271,49092500,49.0925
450,735703963371400,735703963391000,19600,0.0196,49448900,49.4489
451,735704013950200,735704013970700,20500,0.0205,50578800,50.5788
452,735704064475400,735704064494800,19400,0.0194,50525200,50.5252
453,735704114669000,735704114691700,22700,0.0227,50193600,50.1936
454,735704164610000,735704164629900,19900,0.0199,49941000,49.9410
455,735704214810600,735704214835700,25100,0.0251,50200600,50.2006
456,735704263870700,735704263889300,18600,0.0186,49060100,49.0601
457,735704313219000,735704313239000,20000,0.0200,49348300,49.3483
458,735704363440300,735704363462900,22600,0.0226,50221300,50.2213
459,735704414397800,735704414418100,20300,0.0203,50957500,50.9575
460,735704464092100,735704464112100,20000,0.0200,49694300,49.6943
461,735704514480800,735704514509700,28900,0.0289,50388700,50.3887
462,735704563736100,735704563757800,21700,0.0217,49255300,49.2553
463,735704613386600,735704613429200,42600,0.0426,49650500,49.6505
464,735704663686400,735704663705600,19200,0.0192,50299800,50.2998
465,735704714923000,735704714946900,23900,0.0239,51236600,51.2366
466,735704763932700,735704763953400,20700,0.0207,49009700,49.0097
467,735704813756300,735704813775800,19500,0.0195,49823600,49.8236
468,735704864552100,735704864582700,30600,0.0306,50795800,50.7958
469,735704913482000,735704913502000,20000,0.0200,48929900,48.9299
470,735704963776100,735704963795000,18900,0.0189,50294100,50.2941
471,735705013945700,735705013968700,23000,0.0230,50169600,50.1696
472,735705063544000,735705063566100,22100,0.0221,49598300,49.5983
473,735705113941200,735705113960400,19200,0.0192,50397200,50.3972
474,735705163939000,735705163965600,26600,0.0266,49997800,49.9978
475,735705215014500,735705215044800,30300,0.0303,51075500,51.0755
476,735705263353400,735705263372300,18900,0.0189,48338900,48.3389
477,735705314656700,735705314677500,20800,0.0208,51303300,51.3033
478,735705363485700,735705363509500,23800,0.0238,48829000,48.8290
479,735705414680800,735705414702200,21400,0.0214,51195100,51.1951
480,735705463968600,735705463988100,19500,0.0195,49287800,49.2878
481,735705513436000,735705513463500,27500,0.0275,49467400,49.4674
482,735705564927800,735705564951000,23200,0.0232,51491800,51.4918
483,735705613491800,735705613513800,22000,0.0220,48564000,48.5640
484,735705663892200,735705663919800,27600,0.0276,50400400,50.4004
485,735705714274500,735705714301800,27300,0.0273,50382300,50.3823
486,735705764629600,735705764648500,18900,0.0189,50355100,50.3551
487,735705813453100,735705813472300,19200,0.0192,48823500,48.8235
488,735705863963800,735705863983300,19500,0.0195,50510700,50.5107
489,735705914568000,735705914589700,21700,0.0217,50604200,50.6042
490,735705963372800,735705963396000,23200,0.0232,48804800,48.8048
491,735706013257600,735706013276500,18900,0.0189,49884800,49.8848
492,735706064952600,735706064978600,26000,0.0260,51695000,51.6950
493,735706113686400,735706113707400,21000,0.0210,48733800,48.7338
494,735706164923800,735706164946400,22600,0.0226,51237400,51.2374
495,735706213224800,735706213243800,19000,0.0190,48301000,48.3010
496,735706264775400,735706264803900,28500,0.0285,51550600,51.5506
497,735706313973200,735706313995100,21900,0.0219,49197800,49.1978
498,735706363925500,735706404317300,40391800,40.3918,49952300,49.9523
499,735706452683600,735706478705400,26021800,26.0218,88758100,88.7581
