tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
448,735651039576900,735651039607000,30100,0.0301,59746100,59.7461
449,735651079377200,735651079405900,28700,0.0287,39800300,39.8003
450,735651139890300,735651139925200,34900,0.0349,60513100,60.5131
451,735651188912600,735651188962200,49600,0.0496,49022300,49.0223
452,735651239736500,735651239765000,28500,0.0285,50823900,50.8239
453,735651279374600,735651279396600,22000,0.0220,39638100,39.6381
454,735651329213300,735651329246800,33500,0.0335,49838700,49.8387
455,735651379941800,735651379963100,21300,0.0213,50728500,50.7285
456,735651429283100,735651429306800,23700,0.0237,49341300,49.3413
457,735651479334600,735651479354700,20100,0.0201,50051500,50.0515
458,735651529913100,735651529933900,20800,0.0208,50578500,50.5785
459,735651579441700,735651579461800,20100,0.0201,49528600,49.5286
460,735651630876200,735651630898800,22600,0.0226,51434500,51.4345
461,735651680928900,735651680951700,22800,0.0228,50052700,50.0527
462,735651729931000,735651729949100,18100,0.0181,49002100,49.0021
463,735651779953200,735651779975000,21800,0.0218,50022200,50.0222
464,735651831063800,735651831093600,29800,0.0298,51110600,51.1106
465,735651880017700,735651880039300,21600,0.0216,48953900,48.9539
466,735651929948900,735651929967600,18700,0.0187,49931200,49.9312
467,735651980010500,735651980029100,18600,0.0186,50061600,50.0616
468,735652029228900,735652029254800,25900,0.0259,49218400,49.2184
469,735652080327300,735652080350000,22700,0.0227,51098400,51.0984
470,735652130344600,735652130371200,26600,0.0266,50017300,50.0173
471,735652180135200,735652180159200,24000,0.0240,49790600,49.7906
472,735652229563900,735652229610300,46400,0.0464,49428700,49.4287
473,735652279613200,735652279642800,29600,0.0296,50049300,50.0493
474,735652329968500,735652329990800,22300,0.0223,50355300,50.3553
475,735652380045700,735652380064800,19100,0.0191,50077200,50.0772
476,735652430489100,735652430541700,52600,0.0526,50443400,50.4434
477,735652480009200,735652480026900,17700,0.0177,49520100,49.5201
478,735652529945900,735652529968000,22100,0.0221,49936700,49.9367
479,735652579940100,735652579959700,19600,0.0196,49994200,49.9942
480,735652629938900,735652629962400,23500,0.0235,49998800,49.9988
481,735652679451900,735652679474700,22800,0.0228,49513000,49.5130
482,735652729578900,735652729597300,18400,0.0184,50127000,50.1270
483,735652779971500,735652779989700,18200,0.0182,50392600,50.3926
484,735652829355800,735652829378900,23100,0.0231,49384300,49.3843
485,735652879359300,735652879445800,86500,0.0865,50003500,50.0035
486,735652930908100,735652930973700,65600,0.0656,51548800,51.5488
487,735652979704000,735652979782600,78600,0.0786,48795900,48.7959
488,735653029349700,735653029410600,60900,0.0609,49645700,49.6457
489,735653089339300,735653089393200,53900,0.0539,59989600,59.9896
490,735653139969500,735653140003200,33700,0.0337,50630200,50.6302
491,735653179400900,735653179436200,35300,0.0353,39431400,39.4314
492,735653229389700,735653229472400,82700,0.0827,49988800,49.9888
493,735653280450600,735653280538600,88000,0.0880,51060900,51.0609
494,735653339705600,735653339797200,91600,0.0916,59255000,59.2550
495,735653379417500,735653379495100,77600,0.0776,39711900,39.7119
496,735653439849800,735653439914000,64200,0.0642,60432300,60.4323
497,735653479615200,735653479661300,46100,0.0461,39765400,39.7654
498,735653529371100,735653568292000,38920900,38.9209,49755900,49.7559
499,735653618295900,735653645311700,27015800,27.0158,88924800,88.9248
