tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
448,735288583783800,735288583805200,21400,0.0214,50137300,50.1373
449,735288633885400,735288633904600,19200,0.0192,50101600,50.1016
450,735288684019100,735288684037700,18600,0.0186,50133700,50.1337
451,735288740102600,735288740124500,21900,0.0219,56083500,56.0835
452,735288783329500,735288783346800,17300,0.0173,43226900,43.2269
453,735288839265700,735288839295200,29500,0.0295,55936200,55.9362
454,735288889187900,735288889219600,31700,0.0317,49922200,49.9222
455,735288939730600,735288939751500,20900,0.0209,50542700,50.5427
456,735288984451300,735288984472200,20900,0.0209,44720700,44.7207
457,735289038931000,735289038953000,22000,0.0220,54479700,54.4797
458,735289083944000,735289083973000,29000,0.0290,45013000,45.0130
459,735289133986400,735289134019300,32900,0.0329,50042400,50.0424
460,735289183683400,735289183710700,27300,0.0273,49697000,49.6970
461,735289233938500,735289233956500,18000,0.0180,50255100,50.2551
462,735289283739000,735289283763200,24200,0.0242,49800500,49.8005
463,735289333639500,735289333658400,18900,0.0189,49900500,49.9005
464,735289384650300,735289384669800,19500,0.0195,51010800,51.0108
465,735289434002300,735289434020400,18100,0.0181,49352000,49.3520
466,735289483768300,735289483798000,29700,0.0297,49766000,49.7660
467,735289533379300,735289533400800,21500,0.0215,49611000,49.6110
468,735289583199000,735289583223400,24400,0.0244,49819700,49.8197
469,735289634157600,735289634188200,30600,0.0306,50958600,50.9586
470,735289683666000,735289683682400,16400,0.0164,49508400,49.5084
471,735289733717100,735289733733600,16500,0.0165,50051100,50.0511
472,735289783659700,735289783676700,17000,0.0170,49942600,49.9426
473,735289833409100,735289833431800,22700,0.0227,49749400,49.7494
474,735289884774000,735289884807400,33400,0.0334,51364900,51.3649
475,735289933746700,735289933767700,21000,0.0210,48972700,48.9727
476,735289985165000,735289985182600,17600,0.0176,51418300,51.4183
477,735290033209700,735290033226600,16900,0.0169,48044700,48.0447
478,735290083203500,735290083219900,16400,0.0164,49993800,49.9938
479,735290133373400,735290133400500,27100,0.0271,50169900,50.1699
480,735290184195700,735290184218200,22500,0.0225,50822300,50.8223
481,735290233902400,735290233919600,17200,0.0172,49706700,49.7067
482,735290283966400,735290283982500,16100,0.0161,50064000,50.0640
483,735290334091100,735290334114000,22900,0.0229,50124700,50.1247
484,735290383236000,735290383253600,17600,0.0176,49144900,49.1449
485,735290434129000,735290434146000,17000,0.0170,50893000,50.8930
486,735290484079700,735290484097900,18200,0.0182,49950700,49.9507
487,735290534262500,735290534279900,17400,0.0174,50182800,50.1828
488,735290583616700,735290583638100,21400,0.0214,49354200,49.3542
489,735290634750200,735290634779000,28800,0.0288,51133500,51.1335
490,735290685025800,735290685047300,21500,0.0215,50275600,50.2756
491,735290733270500,735290733300400,29900,0.0299,48244700,48.2447
492,735290783516300,735290783546600,30300,0.0303,50245800,50.2458
493,735290833767500,735290833788000,20500,0.0205,50251200,50.2512
494,735290883839700,735290883861300,21600,0.0216,50072200,50.0722
495,735290933409500,735290933432700,23200,0.0232,49569800,49.5698
496,735290983253400,735290983274600,21200,0.0212,49843900,49.8439
497,735291033452900,735291033478100,25200,0.0252,50199500,50.1995
498,735291083526200,735291083579500,53300,0.0533,50073300,50.0733
499,735291133582300,735291133623100,40800,0.0408,50056100,50.0561
500,735291183563800,735291183589500,25700,0.0257,49981500,49.9815
501,735291233626600,735291233649500,22900,0.0229,50062800,50.0628
502,735291283225300,735291283246700,21400,0.0214,49598700,49.5987
503,735291333791100,735291333812300,21200,0.0212,50565800,50.5658
504,735291383211700,735291383230200,18500,0.0185,49420600,49.4206
505,735291434003400,735291434020100,16700,0.0167,50791700,50.7917
506,735291483739000,735291483766700,27700,0.0277,49735600,49.7356
507,735291534363900,735291534381900,18000,0.0180,50624900,50.6249
508,735291584109400,735291584135000,25600,0.0256,49745500,49.7455
509,735291634114000,735291634157800,43800,0.0438,50004600,50.0046
510,735291683971000,735291683990900,19900,0.0199,49857000,49.8570
511,735291734134800,735291734170100,35300,0.0353,50163800,50.1638
512,735291783256900,735291783278100,21200,0.0212,49122100,49.1221
513,735291833374800,735291833403400,28600,0.0286,50117900,50.1179
514,735291884875600,735291884903300,27700,0.0277,51500800,51.5008
515,735291934496200,735291934525100,28900,0.0289,49620600,49.6206
516,735291983550800,735291983588100,37300,0.0373,49054600,49.0546
517,735292034572300,735292034593400,21100,0.0211,51021500,51.0215
518,735292084740600,735292084762000,21400,0.0214,50168300,50.1683
519,735292133828400,735292133855700,27300,0.0273,49087800,49.0878
520,735292183983900,735292184005000,21100,0.0211,50155500,50.1555
521,735292233651700,735292233668700,17000,0.0170,49667800,49.6678
522,735292284233800,735292284257900,24100,0.0241,50582100,50.5821
523,735292334893800,735292334922400,28600,0.0286,50660000,50.6600
524,735292384529100,735292384558400,29300,0.0293,49635300,49.6353
525,735292434123400,735292434140500,17100,0.0171,49594300,49.5943
526,735292483617700,735292483635500,17800,0.0178,49494300,49.4943
527,735292534346400,735292534368100,21700,0.0217,50728700,50.7287
528,735292583199000,735292583215700,16700,0.0167,48852600,48.8526
529,735292633341400,735292633358100,16700,0.0167,50142400,50.1424
530,735292683756000,735292683778700,22700,0.0227,50414600,50.4146
531,735292734825300,735292734846300,21000,0.0210,51069300,51.0693
532,735292784951500,735292784986500,35000,0.0350,50126200,50.1262
533,735292834122400,735292834160100,37700,0.0377,49170900,49.1709
534,735292883259200,735292883286000,26800,0.0268,49136800,49.1368
535,735292933500900,735292933530800,29900,0.0299,50241700,50.2417
536,735292984144000,735292984173300,29300,0.0293,50643100,50.6431
537,735293033346200,735293033373100,26900,0.0269,49202200,49.2022
538,735293083351800,735293083368300,16500,0.0165,50005600,50.0056
539,735293134937400,735293134971900,34500,0.0345,51585600,51.5856
540,735293183589600,735293183619800,30200,0.0302,48652200,48.6522
541,735293233759000,735293233782500,23500,0.0235,50169400,50.1694
542,735293285399900,735293285432700,32800,0.0328,51640900,51.6409
543,735293333521700,735293333543400,21700,0.0217,48121800,48.1218
544,735293383800700,735293383818600,17900,0.0179,50279000,50.2790
545,735293433938800,735293433956900,18100,0.0181,50138100,50.1381
546,735293484052700,735293484071000,18300,0.0183,50113900,50.1139
547,735293535156500,735293535184000,27500,0.0275,51103800,51.1038
548,735293583426000,735293583460100,34100,0.0341,48269500,48.2695
549,735293633424800,735293633449000,24200,0.0242,49998800,49.9988
550,735293683426500,735293683454500,28000,0.0280,50001700,50.0017
551,735293734928300,735293734953400,25100,0.0251,51501800,51.5018
552,735293783752200,735293783780400,28200,0.0282,48823900,48.8239
553,735293833806700,735293833827900,21200,0.0212,50054500,50.0545
554,735293884859200,735293884885600,26400,0.0264,51052500,51.0525
555,735293933505400,735293933526400,21000,0.0210,48646200,48.6462
556,735293983337000,735293983354700,17700,0.0177,49831600,49.8316
557,735294034994000,735294035026300,32300,0.0323,51657000,51.6570
558,735294084059900,735294084083300,23400,0.0234,49065900,49.0659
559,735294133400200,735294133431700,31500,0.0315,49340300,49.3403
560,735294183627000,735294183651200,24200,0.0242,50226800,50.2268
561,735294233648400,735294233666400,18000,0.0180,50021400,50.0214
562,735294283632700,735294283657000,24300,0.0243,49984300,49.9843
563,735294333238100,735294333258300,20200,0.0202,49605400,49.6054
564,735294383764600,735294383788500,23900,0.0239,50526500,50.5265
565,735294433748200,735294433768400,20200,0.0202,49983600,49.9836
566,735294483420000,735294483436900,16900,0.0169,49671800,49.6718
567,735294533188300,735294533205400,17100,0.0171,49768300,49.7683
568,735294583413300,735294583433500,20200,0.0202,50225000,50.2250
569,735294634147700,735294634164300,16600,0.0166,50734400,50.7344
570,735294683698000,735294683726700,28700,0.0287,49550300,49.5503
571,735294733939000,735294733961500,22500,0.0225,50241000,50.2410
572,735294783219100,735294783244200,25100,0.0251,49280100,49.2801
573,735294834306500,735294834323800,17300,0.0173,51087400,51.0874
574,735294883569800,735294883593400,23600,0.0236,49263300,49.2633
575,735294933608100,735294933625600,17500,0.0175,50038300,50.0383
576,735294983563400,735294983583300,19900,0.0199,49955300,49.9553
577,735295033601300,735295033618400,17100,0.0171,50037900,50.0379
578,735295083594900,735295083618000,23100,0.0231,49993600,49.9936
579,735295134467700,735295134497100,29400,0.0294,50872800,50.8728
580,735295184358900,735295184392100,33200,0.0332,49891200,49.8912
581,735295233583100,735295233606500,23400,0.0234,49224200,49.2242
582,735295283982700,735295284011300,28600,0.0286,50399600,50.3996
583,735295333476700,735295333501300,24600,0.0246,49494000,49.4940
584,735295383258200,735295383289700,31500,0.0315,49781500,49.7815
585,735295433286300,735295433309600,23300,0.0233,50028100,50.0281
586,735295483390200,735295483413300,23100,0.0231,50103900,50.1039
587,735295533525100,735295533555500,30400,0.0304,50134900,50.1349
588,735295583699400,735295583728000,28600,0.0286,50174300,50.1743
589,735295633804700,735295633834300,29600,0.0296,50105300,50.1053
590,735295684169700,735295684192800,23100,0.0231,50365000,50.3650
591,735295734331700,735295734362100,30400,0.0304,50162000,50.1620
592,735295783380400,735295783402600,22200,0.0222,49048700,49.0487
593,735295834219100,735295834248000,28900,0.0289,50838700,50.8387
594,735295883768700,735295883797600,28900,0.0289,49549600,49.5496
595,735295933277900,735295933302600,24700,0.0247,49509200,49.5092
596,735295984779500,735295984808800,29300,0.0293,51501600,51.5016
597,735296033345400,735296033368400,23000,0.0230,48565900,48.5659
598,735296084574500,735296084626500,52000,0.0520,51229100,51.2291
599,735296133373500,735296133416700,43200,0.0432,48799000,48.7990
600,735296185022300,735296185057700,35400,0.0354,51648800,51.6488
601,735296233570400,735296233597900,27500,0.0275,48548100,48.5481
