tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
448,735467722215400,735467722240100,24700,0.0247,48594200,48.5942
449,735467773695100,735467773721200,26100,0.0261,51479700,51.4797
450,735467823805300,735467823832600,27300,0.0273,50110200,50.1102
451,735467873153400,735467873178700,25300,0.0253,49348100,49.3481
452,735467922299000,735467922323200,24200,0.0242,49145600,49.1456
453,735467972356200,735467972377800,21600,0.0216,50057200,50.0572
454,735468022359100,735468022388200,29100,0.0291,50002900,50.0029
455,735468072717100,735468072739600,22500,0.0225,50358000,50.3580
456,735468123884900,735468123906600,21700,0.0217,51167800,51.1678
457,735468173425100,735468173483300,58200,0.0582,49540200,49.5402
458,735468223518100,735468223561000,42900,0.0429,50093000,50.0930
459,735468273679200,735468273704700,25500,0.0255,50161100,50.1611
460,735468322587100,735468322610600,23500,0.0235,48907900,48.9079
461,735468373136400,735468373160000,23600,0.0236,50549300,50.5493
462,735468422208400,735468422230400,22000,0.0220,49072000,49.0720
463,735468472961600,735468472985800,24200,0.0242,50753200,50.7532
464,735468522875500,735468522899100,23600,0.0236,49913900,49.9139
465,735468572447700,735468572470200,22500,0.0225,49572200,49.5722
466,735468624150300,735468624170900,20600,0.0206,51702600,51.7026
467,735468672373700,735468672400000,26300,0.0263,48223400,48.2234
468,735468723636500,735468723659000,22500,0.0225,51262800,51.2628
469,735468772481600,735468772504500,22900,0.0229,48845100,48.8451
470,735468823706200,735468823729300,23100,0.0231,51224600,51.2246
471,735468872780900,735468872803600,22700,0.0227,49074700,49.0747
472,735468923894700,735468923919400,24700,0.0247,51113800,51.1138
473,735468972643000,735468972667900,24900,0.0249,48748300,48.7483
474,735469022294000,735469022318600,24600,0.0246,49651000,49.6510
475,735469073676600,735469073702800,26200,0.0262,51382600,51.3826
476,735469122622500,735469122642500,20000,0.0200,48945900,48.9459
477,735469173032800,735469173056100,23300,0.0233,50410300,50.4103
478,735469222604600,735469222663200,58600,0.0586,49571800,49.5718
479,735469273060700,735469273096700,36000,0.0360,50456100,50.4561
480,735469323152500,735469323184700,32200,0.0322,50091800,50.0918
481,735469372174100,735469372205800,31700,0.0317,49021600,49.0216
482,735469423653800,735469423683300,29500,0.0295,51479700,51.4797
483,735469472235200,735469472256600,21400,0.0214,48581400,48.5814
484,735469522266300,735469522289300,23000,0.0230,50031100,50.0311
485,735469572891800,735469572921800,30000,0.0300,50625500,50.6255
486,735469623208000,735469623239900,31900,0.0319,50316200,50.3162
487,735469673114500,735469673145000,30500,0.0305,49906500,49.9065
488,735469722975500,735469723000300,24800,0.0248,49861000,49.8610
489,735469772486000,735469772517700,31700,0.0317,49510500,49.5105
490,735469822621500,735469822670700,49200,0.0492,50135500,50.1355
491,735469875009900,735469875095900,86000,0.0860,52388400,52.3884
492,735469922667500,735469922740600,73100,0.0731,47657600,47.6576
493,735469974984300,735469975047900,63600,0.0636,52316800,52.3168
494,735470022368200,735470022392000,23800,0.0238,47383900,47.3839
495,735470072674300,735470072705100,30800,0.0308,50306100,50.3061
496,735470123957700,735470124002900,45200,0.0452,51283400,51.2834
497,735470172719500,735470172748600,29100,0.0291,48761800,48.7618
498,735470222701400,735470263822100,41120700,41.1207,49981900,49.9819
499,735470312820000,735470341439500,28619500,28.6195,90118600,90.1186
